/home/e/e1350606/pfe_lc_lora
/home/e/e1350606
Epoch 1, Accuracy 16.91%, Loss: 0.0012
Epoch 1, Accuracy 35.37%, Loss: 0.1221
Epoch 1, Accuracy 63.97%, Loss: 0.2361
Epoch 1, Accuracy 66.32%, Loss: 0.3336
Epoch 1, Accuracy 73.02%, Loss: 0.4078
Epoch 1, Accuracy 77.66%, Loss: 0.4650
Accuracy reached 75%, saving model and stopping training.
Full accuracy: 81.17, LC accuracy: 81.17, Decomposed-Full accuracy: 78.82, Decomposed-Restored accuracy: 78.82
Full accuracy: 83.63, LC accuracy: 83.63, Decomposed-Full accuracy: 79.46, Decomposed-Restored accuracy: 79.46
Full accuracy: 85.23, LC accuracy: 85.23, Decomposed-Full accuracy: 80.09, Decomposed-Restored accuracy: 80.09
Full accuracy: 86.46, LC accuracy: 86.46, Decomposed-Full accuracy: 80.51, Decomposed-Restored accuracy: 80.51
Full accuracy: 87.32, LC accuracy: 87.35, Decomposed-Full accuracy: 80.98, Decomposed-Restored accuracy: 80.98
Full accuracy: 87.89, LC accuracy: 87.91, Decomposed-Full accuracy: 81.16, Decomposed-Restored accuracy: 81.16
Full accuracy: 88.71, LC accuracy: 88.69, Decomposed-Full accuracy: 81.17, Decomposed-Restored accuracy: 81.17
Full accuracy: 89.13, LC accuracy: 89.13, Decomposed-Full accuracy: 81.65, Decomposed-Restored accuracy: 81.65
Full accuracy: 89.35, LC accuracy: 89.36, Decomposed-Full accuracy: 81.92, Decomposed-Restored accuracy: 81.92
Full accuracy: 89.93, LC accuracy: 89.91, Decomposed-Full accuracy: 82.2, Decomposed-Restored accuracy: 82.2
Full accuracy: 90.03, LC accuracy: 90.05, Decomposed-Full accuracy: 82.28, Decomposed-Restored accuracy: 82.28
Full accuracy: 90.57, LC accuracy: 90.58, Decomposed-Full accuracy: 82.51, Decomposed-Restored accuracy: 82.51
Full accuracy: 90.56, LC accuracy: 90.57, Decomposed-Full accuracy: 82.67, Decomposed-Restored accuracy: 82.67
Full accuracy: 91.06, LC accuracy: 91.05, Decomposed-Full accuracy: 82.64, Decomposed-Restored accuracy: 82.64
Full accuracy: 91.18, LC accuracy: 91.18, Decomposed-Full accuracy: 82.77, Decomposed-Restored accuracy: 82.77
Full accuracy: 91.3, LC accuracy: 91.3, Decomposed-Full accuracy: 82.98, Decomposed-Restored accuracy: 82.98
Full accuracy: 91.56, LC accuracy: 91.56, Decomposed-Full accuracy: 83.16, Decomposed-Restored accuracy: 83.16
Full accuracy: 91.71, LC accuracy: 91.71, Decomposed-Full accuracy: 83.22, Decomposed-Restored accuracy: 83.22
Full accuracy: 91.89, LC accuracy: 91.88, Decomposed-Full accuracy: 83.34, Decomposed-Restored accuracy: 83.34
Full accuracy: 91.99, LC accuracy: 91.99, Decomposed-Full accuracy: 83.39, Decomposed-Restored accuracy: 83.39
Full accuracy: 92.19, LC accuracy: 92.19, Decomposed-Full accuracy: 83.46, Decomposed-Restored accuracy: 83.46
Full accuracy: 92.36, LC accuracy: 92.38, Decomposed-Full accuracy: 83.43, Decomposed-Restored accuracy: 83.43
Full accuracy: 92.54, LC accuracy: 92.53, Decomposed-Full accuracy: 83.59, Decomposed-Restored accuracy: 83.59
Full accuracy: 92.67, LC accuracy: 92.67, Decomposed-Full accuracy: 83.61, Decomposed-Restored accuracy: 83.61
Full accuracy: 92.89, LC accuracy: 92.9, Decomposed-Full accuracy: 83.73, Decomposed-Restored accuracy: 83.73
Full accuracy: 92.85, LC accuracy: 92.85, Decomposed-Full accuracy: 83.73, Decomposed-Restored accuracy: 83.73
Full accuracy: 92.91, LC accuracy: 92.91, Decomposed-Full accuracy: 83.76, Decomposed-Restored accuracy: 83.76
Full accuracy: 93.11, LC accuracy: 93.11, Decomposed-Full accuracy: 83.83, Decomposed-Restored accuracy: 83.83
Full accuracy: 93.01, LC accuracy: 93.01, Decomposed-Full accuracy: 83.88, Decomposed-Restored accuracy: 83.88
Full accuracy: 93.25, LC accuracy: 93.24, Decomposed-Full accuracy: 84.01, Decomposed-Restored accuracy: 84.01
Full accuracy: 93.17, LC accuracy: 93.19, Decomposed-Full accuracy: 84.03, Decomposed-Restored accuracy: 84.03
Full accuracy: 93.53, LC accuracy: 93.53, Decomposed-Full accuracy: 84.06, Decomposed-Restored accuracy: 84.06
Full accuracy: 93.51, LC accuracy: 93.5, Decomposed-Full accuracy: 84.14, Decomposed-Restored accuracy: 84.14
Full accuracy: 93.6, LC accuracy: 93.58, Decomposed-Full accuracy: 84.36, Decomposed-Restored accuracy: 84.36
Full accuracy: 93.6, LC accuracy: 93.6, Decomposed-Full accuracy: 84.28, Decomposed-Restored accuracy: 84.28
Full accuracy: 93.85, LC accuracy: 93.85, Decomposed-Full accuracy: 84.39, Decomposed-Restored accuracy: 84.39
Full accuracy: 94.08, LC accuracy: 94.09, Decomposed-Full accuracy: 84.33, Decomposed-Restored accuracy: 84.33
Full accuracy: 94.17, LC accuracy: 94.17, Decomposed-Full accuracy: 84.44, Decomposed-Restored accuracy: 84.44
Full accuracy: 94.21, LC accuracy: 94.21, Decomposed-Full accuracy: 84.4, Decomposed-Restored accuracy: 84.4
Full accuracy: 94.33, LC accuracy: 94.32, Decomposed-Full accuracy: 84.62, Decomposed-Restored accuracy: 84.62
Full accuracy: 94.31, LC accuracy: 94.31, Decomposed-Full accuracy: 84.53, Decomposed-Restored accuracy: 84.53
Full accuracy: 94.33, LC accuracy: 94.34, Decomposed-Full accuracy: 84.74, Decomposed-Restored accuracy: 84.74
